,e1,e2,q,a,pred,is_accurate
0,walk,walks,see,sees,switzerland,0
1,walk,walks,shuffle,shuffles,writing,0
2,walk,walks,sing,sings,sings,1
3,walk,walks,sit,sits,sits,1
4,walk,walks,slow,slows,weakest,0
5,walk,walks,speak,speaks,spoken,0
6,walk,walks,swim,swims,swimming,0
7,walk,walks,talk,talks,highbury,0
8,walk,walks,think,thinks,walking,0
9,walk,walks,vanish,vanishes,walking,0
10,work,works,write,writes,walk,0
11,work,works,decrease,decreases,decreased,0
12,work,works,describe,describes,decrease,0
13,work,works,eat,eats,speak,0
14,work,works,enhance,enhances,decreased,0
15,work,works,estimate,estimates,estimates,1
16,work,works,find,finds,persuade,0
17,work,works,generate,generates,generates,1
18,think,thinks,say,says,listen,0
19,think,thinks,scream,screams,screams,1
20,think,thinks,search,searches,ethical,0
21,think,thinks,see,sees,home,0
22,think,thinks,shuffle,shuffles,scream,0
23,think,thinks,sing,sings,sings,1
24,think,thinks,sit,sits,sits,1
25,think,thinks,slow,slows,slowing,0
26,think,thinks,speak,speaks,spoken,0
27,think,thinks,swim,swims,sit,0
28,think,thinks,talk,talks,talks,1
29,vanish,vanishes,walk,walks,write,0
30,vanish,vanishes,work,works,practice,0
31,vanish,vanishes,write,writes,search,0
32,vanish,vanishes,decrease,decreases,achaemenid,0
33,vanish,vanishes,describe,describes,term,0
34,vanish,vanishes,eat,eats,extend,0
35,sing,sings,enhance,enhances,sanskrit,0
36,sing,sings,estimate,estimates,estimates,1
37,sing,sings,find,finds,species,0
38,sing,sings,generate,generates,generating,0
39,sing,sings,go,goes,sold,0
40,sing,sings,implement,implements,expectation,0
41,sing,sings,increase,increases,occurred,0
42,sing,sings,listen,listens,shrinking,0
43,sing,sings,play,plays,plays,1
44,sing,sings,predict,predicts,predicting,0
45,sing,sings,provide,provides,provides,1
46,sing,sings,say,says,shrank,0
47,sing,sings,scream,screams,screams,1
48,sing,sings,search,searches,drugs,0
49,sing,sings,see,sees,reading,0
50,sing,sings,shuffle,shuffles,scream,0
51,sit,sits,slow,slows,shuffling,0
52,sit,sits,speak,speaks,speaks,1
53,sit,sits,swim,swims,seeing,0
54,sit,sits,talk,talks,swim,0
55,sit,sits,think,thinks,thinks,1
56,sit,sits,vanish,vanishes,vanishes,1
57,sit,sits,walk,walks,walks,1
58,sit,sits,work,works,knowing,0
59,sit,sits,write,writes,sitting,0
60,sit,sits,decrease,decreases,knowing,0
61,sit,sits,describe,describes,listen,0
62,sit,sits,eat,eats,something,0
63,sit,sits,enhance,enhances,listen,0
64,sit,sits,estimate,estimates,estimates,1
65,sit,sits,find,finds,listen,0
66,sit,sits,generate,generates,generates,1
67,sit,sits,go,goes,goes,1
68,say,says,listen,listens,saying,0
69,say,says,play,plays,plays,1
70,say,says,predict,predicts,predicting,0
71,say,says,provide,provides,provides,1
72,scream,screams,search,searches,powered,0
73,scream,screams,see,sees,bridges,0
74,scream,screams,shuffle,shuffles,screaming,0
75,scream,screams,sing,sings,sings,1
76,play,plays,generate,generates,generates,1
77,play,plays,go,goes,look,0
78,play,plays,implement,implements,documents,0
79,play,plays,increase,increases,improve,0
80,play,plays,listen,listens,look,0
81,predict,predicts,provide,provides,learning,0
82,predict,predicts,say,says,predicting,0
83,predict,predicts,scream,screams,screams,1
84,predict,predicts,search,searches,admired,0
85,machine,machines,goat,goats,goats,1
86,machine,machines,hand,hands,transferred,0
87,machine,machines,horse,horses,sport,0
88,machine,machines,lion,lions,hosting,0
89,mango,mangoes,man,men,jainism,0
90,mango,mangoes,melon,melons,bratislava,0
91,mango,mangoes,monkey,monkeys,,0
92,mango,mangoes,mouse,mice,,0
93,mango,mangoes,onion,onions,,0
94,man,men,finger,fingers,fingers,1
95,man,men,goat,goats,goats,1
96,man,men,hand,hands,hands,1
97,man,men,horse,horses,horses,1
98,man,men,lion,lions,lions,1
99,man,men,machine,machines,machines,1
100,man,men,mango,mangoes,mangoes,1
101,melon,melons,monkey,monkeys,,0
102,melon,melons,mouse,mice,,0
103,melon,melons,onion,onions,,0
104,melon,melons,pear,pears,,0
105,melon,melons,pig,pigs,,0
106,hand,hands,elephant,elephants,elephants,1
107,hand,hands,eye,eyes,eyes,1
108,hand,hands,finger,fingers,fingers,1
109,hand,hands,goat,goats,goats,1
110,horse,horses,lion,lions,fine,0
111,horse,horses,machine,machines,machines,1
112,horse,horses,mango,mangoes,mangoes,1
113,horse,horses,man,men,men,1
114,finger,fingers,dream,dreams,mathematics,0
115,finger,fingers,eagle,eagles,,0
116,finger,fingers,elephant,elephants,mathematics,0
117,finger,fingers,eye,eyes,eyes,1
118,goat,goats,hand,hands,hands,1
119,goat,goats,horse,horses,horses,1
120,goat,goats,lion,lions,lions,1
121,child,children,machine,machines,machines,1
122,child,children,mango,mangoes,mangoes,1
123,child,children,man,men,men,1
124,child,children,melon,melons,melons,1
125,child,children,monkey,monkeys,,0
126,car,cars,woman,women,daughter,0
127,car,cars,banana,bananas,,0
128,car,cars,bird,birds,birds,1
129,car,cars,bottle,bottles,,0
130,car,cars,building,buildings,buildings,1
131,vanishing,vanished,spending,spent,spent,1
132,vanishing,vanished,striking,struck,struck,1
133,vanishing,vanished,swimming,swam,swam,1
134,vanishing,vanished,taking,took,partisans,0
135,vanishing,vanished,thinking,thought,walking,0
136,walking,walked,writing,wrote,wrote,1
137,walking,walked,dancing,danced,writing,0
138,walking,walked,decreasing,decreased,vanish,0
139,walking,walked,describing,described,described,1
140,taking,took,singing,sang,sang,1
141,taking,took,sitting,sat,sat,1
142,taking,took,sleeping,slept,slept,1
143,taking,took,slowing,slowed,slowed,1
144,taking,took,spending,spent,spent,1
145,taking,took,striking,struck,struck,1
146,taking,took,swimming,swam,swam,1
147,thinking,thought,vanishing,vanished,vanished,1
148,thinking,thought,walking,walked,walked,1
149,thinking,thought,writing,wrote,wrote,1
150,thinking,thought,dancing,danced,danced,1
151,thinking,thought,decreasing,decreased,decreased,1
152,thinking,thought,describing,described,described,1
153,thinking,thought,enhancing,enhanced,vanishing,0
154,swimming,swam,sleeping,slept,slept,1
155,swimming,swam,slowing,slowed,commuter,0
156,swimming,swam,spending,spent,spent,1
157,swimming,swam,striking,struck,struck,1
158,taking,took,thinking,thought,thought,1
159,taking,took,vanishing,vanished,vanished,1
160,spending,spent,sitting,sat,sat,1
161,spending,spent,sleeping,slept,slept,1
162,spending,spent,slowing,slowed,think,0
163,striking,struck,swimming,swam,swam,1
164,striking,struck,taking,took,took,1
165,striking,struck,thinking,thought,dancing,0
166,sleeping,slept,saying,said,sitting,0
167,sleeping,slept,screaming,screamed,screamed,1
168,sleeping,slept,seeing,saw,looked,0
169,sleeping,slept,selling,sold,sold,1
170,sleeping,slept,shrinking,shrank,shrank,1
171,sleeping,slept,singing,sang,sang,1
172,sleeping,slept,sitting,sat,sit,0
173,slowing,slowed,spending,spent,spent,1
174,slowing,slowed,striking,struck,struck,1
175,slowing,slowed,swimming,swam,shuffles,0
176,singing,sang,running,ran,ran,1
177,singing,sang,saying,said,said,1
178,singing,sang,screaming,screamed,screamed,1
179,singing,sang,seeing,saw,screaming,0
180,singing,sang,selling,sold,sold,1
181,singing,sang,shrinking,shrank,shrank,1
182,sitting,sat,sleeping,slept,slept,1
183,sitting,sat,slowing,slowed,thinks,0
